450dc6,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603595245,,200
68c377,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595245,,200
997bcf,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595245,,200
fb0b3f,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603595254,,200
727710,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603595254,,200
903b34,::1,OPTIONS,https://localhost:8000/comments,1603595274,,200
98fb0a,::1,POST,https://localhost:8000/comments,1603595274,,201
b701d5,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603595329,,200
9c6c65,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603595329,,200
76f643,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595330,,200
73e1f3,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595330,,200
4dd8a1,::1,POST,https://localhost:8000/comments,1603595352,,201
186655,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595353,,200
304dc5,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595353,,200
c06ed8,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595510,,200
921e78,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595510,,200
bc36ff,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595530,,200
3695f6,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595530,,200
0654f3,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595551,,200
5b9607,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595551,,200
9de9f1,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595627,,200
9cce9f,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595627,,200
ef4079,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595697,,200
31d09f,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595697,,200
a7045b,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595736,,200
5ed49e,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595737,,200
b3d799,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595828,,200
01372d,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595828,,200
644036,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603595946,,200
eb0e17,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603595946,,200
da2ddd,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603595947,,200
a4dab3,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603595947,,200
2a501e,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603595948,,200
d69703,::1,OPTIONS,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603595951,,200
02baf7,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603595951,,200
b89c86,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603596005,,200
14a0fb,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603596005,,200
f023a4,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603596015,,200
27b4c2,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603596015,,200
f86b0e,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603596020,,200
96dc29,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603596020,,200
93feb9,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603596020,,200
ec0d3d,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603596025,,200
abb601,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603596029,,200
ad34f2,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603596038,,200
3e537d,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603596038,,200
1e70f2,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603596039,,200
c7c9f0,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603596042,,200
cfd35c,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603596042,,200
e18458,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603596042,,200
8cce3a,::1,OPTIONS,https://localhost:8000/shifts/f2dce74a-f190-49d5-b75a-f9aeed2d35e6.json,1603596044,,200
8bd3a4,::1,OPTIONS,https://localhost:8000/shifts/f2dce74a-f190-49d5-b75a-f9aeed2d35e6/comments.json?dateOfComment=desc,1603596044,,200
ddbd74,::1,GET,https://localhost:8000/shifts/f2dce74a-f190-49d5-b75a-f9aeed2d35e6.json,1603596044,,200
737663,::1,GET,https://localhost:8000/shifts/f2dce74a-f190-49d5-b75a-f9aeed2d35e6/comments.json?dateOfComment=desc,1603596044,,200
43ecff,::1,OPTIONS,https://localhost:8000/comments.json,1603596052,,200
2de18f,::1,GET,https://localhost:8000/comments.json,1603596052,,200
b196cb,::1,OPTIONS,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596058,,200
942b23,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596058,,200
650ee5,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596094,,200
19e38d,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596117,,200
f3adda,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596154,,200
fea012,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596178,,200
31f487,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596195,,200
409f11,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596340,,200
21fb5d,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596408,,200
3698dc,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596517,,200
24ec01,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596558,,200
30c23f,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596570,,200
d79e55,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596607,,200
02e77a,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596626,,200
a7faa8,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596684,,200
932cc6,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596814,,200
6f82ba,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596840,,200
54cd2a,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596852,,200
268ab5,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596885,,200
0f09d5,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596973,,200
3356fb,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603596989,,200
632595,::1,OPTIONS,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603596991,,200
c5793b,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603596991,,200
dc395b,::1,OPTIONS,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f/shifts.json?order%5Bstart%5D=asc,1603596997,,200
4c6df0,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603596997,,200
ab2eef,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f/shifts.json?order%5Bstart%5D=asc,1603596997,,200
4afe1d,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597031,,200
6a65ea,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597061,,200
076c8a,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597077,,200
d64451,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597111,,200
8a19e2,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597117,,200
05d559,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f/shifts.json?order%5Bstart%5D=asc,1603597117,,200
72bd7d,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597120,,200
36efc6,::1,OPTIONS,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f,1603597129,,200
dcdf8e,::1,PUT,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f,1603597129,,200
d55acb,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597135,,200
0e01fc,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597208,,200
aab798,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597210,,200
b91aa3,::1,PUT,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f,1603597216,,200
3f061e,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597222,,200
158a30,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597272,,200
f5be23,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597274,,200
7331c2,::1,PUT,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f,1603597281,,200
d8b436,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597288,,200
3c44dd,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597496,,200
9f271d,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597498,,200
d6f39a,::1,PUT,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f,1603597505,,200
0b416f,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597511,,200
3a8042,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597549,,200
76bc5e,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603597562,,200
2002bd,::1,OPTIONS,https://localhost:8000/login,1603682050,,200
99fe42,::1,POST,https://localhost:8000/login,1603682050,,401
a5c8c3,::1,POST,https://localhost:8000/login,1603682069,,200
2c1b77,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603682069,,200
37a0a2,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603682069,,200
750468,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2013%3A14%3A29,1603682070,,200
5cde17,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2013%3A14%3A29,1603682070,,200
88dd99,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603682077,,200
708ad2,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603682077,,200
aaf393,::1,OPTIONS,https://localhost:8000/shifts.json?ShiftStatus=primary&isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2013%3A14%3A37,1603682081,,200
af9b6c,::1,GET,https://localhost:8000/shifts.json?ShiftStatus=primary&isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2013%3A14%3A37,1603682081,,200
4b37ec,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603682083,,200
8ef850,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603682085,,200
ec86ad,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603682085,,200
79dd03,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603682085,,200
27dfbc,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603682085,,200
c15437,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23,1603682091,,200
2d81b1,::1,PUT,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23,1603682091,,200
65e380,::1,OPTIONS,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603682094,,200
7b8a53,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603682094,,200
b031b8,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603682094,,200
145096,::1,OPTIONS,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603682117,,200
b505db,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603682117,,200
edc60b,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603682117,,200
00f351,::1,OPTIONS,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79,1603682120,,200
bd4e7f,::1,PUT,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79,1603682120,,200
30bb0e,::1,OPTIONS,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603682121,,200
353d59,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603682121,,200
97fb66,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603682122,,200
c8ffba,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603682166,,200
33cf73,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603682166,,200
251cd1,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603682173,,200
2e9ae0,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603682173,,200
47990c,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603682246,,200
9f8b81,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603682246,,200
71a9d5,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79.json,1603682336,,200
2ff02d,::1,GET,https://localhost:8000/shifts/d3a81e73-7a47-48c9-9b23-343974e85c79/comments.json?dateOfComment=desc,1603682336,,200
4cc286,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603682338,,200
8de702,::1,OPTIONS,https://localhost:8000/shifts/96c039d3-fe0f-4063-9e48-f617ba31aed7.json,1603682344,,200
ea36f9,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603682344,,200
3c543d,::1,GET,https://localhost:8000/shifts/96c039d3-fe0f-4063-9e48-f617ba31aed7.json,1603682344,,200
ffb44b,::1,OPTIONS,https://localhost:8000/shifts/96c039d3-fe0f-4063-9e48-f617ba31aed7,1603682346,,200
5f7c0e,::1,PUT,https://localhost:8000/shifts/96c039d3-fe0f-4063-9e48-f617ba31aed7,1603682346,,200
3b2312,::1,OPTIONS,https://localhost:8000/shifts/96c039d3-fe0f-4063-9e48-f617ba31aed7/comments.json?dateOfComment=desc,1603682347,,200
bc4558,::1,GET,https://localhost:8000/shifts/96c039d3-fe0f-4063-9e48-f617ba31aed7.json,1603682347,,200
f0dee8,::1,GET,https://localhost:8000/shifts/96c039d3-fe0f-4063-9e48-f617ba31aed7/comments.json?dateOfComment=desc,1603682347,,200
1fc5df,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603682363,,200
183595,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603682485,,200
2bb879,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603682497,,200
1a7e95,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603682504,,200
17346e,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603682504,,200
2febe8,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603682505,,200
15cdb0,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603682505,,200
2f2a23,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603682532,,200
8f7163,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603682532,,200
9b9213,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603682586,,200
b1e5c0,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603682586,,200
5551f1,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23.json,1603682709,,200
37fcd6,::1,GET,https://localhost:8000/shifts/c577e4c1-ed32-47be-a238-b184204fef23/comments.json?dateOfComment=desc,1603682709,,200
8d1c68,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603682874,,200
0e35a7,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603682905,,200
5652e1,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603682913,,200
48c327,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603682929,,200
d2cb27,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603682934,,200
def44e,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603682940,,200
42e5bb,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603682940,,200
5d29e8,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683003,,200
028d3d,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683006,,200
ff1b89,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603683011,,200
085a15,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683055,,200
13a0f7,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683057,,200
a080af,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603683063,,200
7c6c4a,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683135,,200
f5f261,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683148,,200
05fae2,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683192,,200
82ffb8,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683204,,200
d6a6c5,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683216,,200
140fcb,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603683223,,200
e8c0c7,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683297,,200
6eb085,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683299,,200
906a78,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603683305,,200
eb0848,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603683306,,200
3ad3a0,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603683306,,200
5175db,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683314,,200
9b3d5b,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603683326,,200
a38c7f,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603683327,,200
c8936c,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683343,,200
3d5369,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683782,,200
b6a956,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683782,,200
b75eb7,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603683988,,200
2d2c6e,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684003,,200
4a9ae3,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603684008,,200
f9a13f,::1,PUT,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603684008,,200
96b76b,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603684009,,200
128b35,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684048,,200
30ad24,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603684053,,200
76e9cb,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684053,,200
7db362,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603684053,,200
41906b,::1,OPTIONS,https://localhost:8000/shifts/384be4fe-e19d-45a6-931a-70994e0e568b.json,1603684056,,200
162e86,::1,OPTIONS,https://localhost:8000/shifts/384be4fe-e19d-45a6-931a-70994e0e568b/comments.json?dateOfComment=desc,1603684056,,200
6ed843,::1,GET,https://localhost:8000/shifts/384be4fe-e19d-45a6-931a-70994e0e568b.json,1603684056,,200
1c8b0a,::1,GET,https://localhost:8000/shifts/384be4fe-e19d-45a6-931a-70994e0e568b/comments.json?dateOfComment=desc,1603684056,,200
1fc920,::1,GET,https://localhost:8000/shifts/384be4fe-e19d-45a6-931a-70994e0e568b.json,1603684076,,200
b33371,::1,GET,https://localhost:8000/shifts/384be4fe-e19d-45a6-931a-70994e0e568b/comments.json?dateOfComment=desc,1603684076,,200
3833cd,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684082,,200
9dcc2f,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603684082,,200
35d41e,::1,OPTIONS,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f.json,1603684084,,200
296b36,::1,OPTIONS,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f/comments.json?dateOfComment=desc,1603684084,,200
7e8f05,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f/comments.json?dateOfComment=desc,1603684084,,200
8a32c8,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f.json,1603684084,,200
b6b623,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131/shifts.json?order%5Bstart%5D=asc,1603684141,,200
e290c6,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684141,,200
ea6c9a,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f.json,1603684143,,200
6951af,::1,GET,https://localhost:8000/shifts/f142aad5-f1b8-48f2-b47d-08923f78d93f/comments.json?dateOfComment=desc,1603684143,,200
dee1da,::1,GET,https://localhost:8000/shifts/384be4fe-e19d-45a6-931a-70994e0e568b/comments.json?dateOfComment=desc,1603684153,,200
4c9aa0,::1,GET,https://localhost:8000/shifts/384be4fe-e19d-45a6-931a-70994e0e568b.json,1603684153,,200
b342bd,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603684156,,200
3408dc,::1,OPTIONS,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543.json,1603684163,,200
